% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
1.2749999999999998E-4     0                        2000.0010446349847       24079.458637841904       18983.051324102038       14161.058593823704       11840.654620350691       11202.438458064582
1.2755999999999998E-4     0                        2000.0010446349845       24071.15929381919        18976.84418437956        14154.408950049929       11836.75050025309        11199.068273799436
1.2762E-4                 0                        2000.0010446349847       24062.850070397857       18970.62920188368        14147.760565831537       11832.841614962552       11195.693746269577
1.2768E-4                 0                        2000.0010446349847       24054.530973406767       18964.406385950093       14141.11084558481        11828.92795822774        11192.314873874924
1.2774E-4                 0                        2000.0010446349847       24046.202008760974       18958.175746007673       14134.457893620836       11825.009526192649       11188.931655055794
1.278E-4                  0                        2000.0010446349847       24037.863180831657       18951.9372915782         14127.800630638878       11821.086316991237       11185.544088253062
1.2785999999999999E-4     0                        2000.001044634985        24029.514494439358       18945.691032276092       14121.138835571539       11817.158327419174       11182.152171958816
1.2791999999999998E-4     0                        2000.0010446349847       24021.15595574138        18939.436977808145       14114.47314787065        11813.225551455611       11178.75590477081
1.2797999999999998E-4     0                        2000.0010446349847       24012.787570976332       18933.175137614217       14107.805043208968       11809.287980044668       11175.35528531668
1.2804E-4                 0                        2000.0010446349847       24004.409346463814       18926.905520508953       14101.136767191681       11805.345601416315       11171.950312181445
1.281E-4                  0                        2000.0010446349847       23996.02128860412        18920.628136390562       14094.471193049374       11801.398406059301       11168.540984013833
