% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
1.0739999999999999E-5     0                        9.99999999999928E23      9.141327844985843E23     4.434838095378021E23     1.862910517586239E23     1.70979514649969E23      1.6745334768770746E23
1.0799999999999998E-5     0                        9.999999999999254E23     9.140281223134131E23     4.433312337140938E23     1.8630977799993243E23    1.7097192573305942E23    1.6745205668554633E23
1.086E-5                  0                        9.999999999999244E23     9.139216015529896E23     4.431778855601327E23     1.8632857253833254E23    1.709643128780701E23     1.6745075740395323E23
1.0919999999999999E-5     0                        9.99999999999922E23      9.138131935111315E23     4.430237669378578E23     1.8634743449657923E23    1.7095667636232888E23    1.6744944982517262E23
1.0979999999999998E-5     0                        9.999999999999207E23     9.137028692278331E23     4.4286887972949374E23    1.8636636298356067E23    1.7094901646394927E23    1.674481339313615E23
1.104E-5                  0                        9.999999999999192E23     9.135905994932058E23     4.427132258491751E23     1.8638535709187166E23    1.709413334617695E23     1.674468097045917E23
1.1099999999999999E-5     0                        9.999999999999182E23     9.134763548516819E23     4.425568072437021E23     1.864044159051038E23     1.709336276353677E23     1.6744547712684775E23
1.1159999999999998E-5     0                        9.99999999999916E23      9.133601056066062E23     4.4239962588251005E23    1.8642353849559813E23    1.7092589926502767E23    1.6744413618002937E23
1.122E-5                  0                        9.999999999999141E23     9.132418218248637E23     4.422416837615867E23     1.8644272391909395E23    1.7091814863173514E23    1.6744278684595014E23
1.1279999999999999E-5     0                        9.999999999999114E23     9.131214733417443E23     4.420829829094902E23     1.8646197122008345E23    1.7091037601724427E23    1.6744142910633845E23
1.1339999999999998E-5     0                        9.999999999999105E23     9.129990297660229E23     4.419235253858628E23     1.8648127943254445E23    1.7090258170399572E23    1.6744006294283786E23
1.14E-5                   0                        9.999999999999082E23     9.128744604852295E23     4.417633132802106E23     1.8650064757429344E23    1.7089476597507212E23    1.6743868833700684E23
1.1459999999999999E-5     0                        9.999999999999064E23     9.127477346711417E23     4.416023487112901E23     1.8652007465075676E23    1.7088692911421303E23    1.6743730527032017E23
1.1519999999999998E-5     0                        9.999999999999044E23     9.126188212854819E23     4.41440633828073E23      1.8653955965639624E23    1.7087907140578456E23    1.674359137241677E23
1.158E-5                  0                        9.999999999999017E23     9.124876890858184E23     4.412781708112367E23     1.8655910156877078E23    1.7087119313487853E23    1.674345136798562E23
1.1639999999999999E-5     0                        9.999999999999008E23     9.123543066316736E23     4.4111496187306704E23    1.8657869935125434E23    1.7086329458721363E23    1.6743310511860814E23
1.17E-5                   0                        9.999999999998985E23     9.122186422908453E23     4.4095100925971596E23    1.8659835195806943E23    1.7085537604909307E23    1.67431688021563E23
1.176E-5                  0                        9.999999999998961E23     9.12080664245924E23      4.4078631525150724E23    1.866180583289849E23     1.7084743780730204E23    1.6743026236977767E23
1.1819999999999999E-5     0                        9.99999999999894E23      9.119403405010187E23     4.406208821600857E23     1.8663781738636077E23    1.7083948014930207E23    1.6742882814422595E23
1.188E-5                  0                        9.999999999998917E23     9.117976388886964E23     4.404547123304351E23     1.8665762804098713E23    1.7083150336329833E23    1.6742738532579956E23
1.194E-5                  0                        9.999999999998899E23     9.116525270770907E23     4.402878081420163E23     1.8667748919056634E23    1.708235077379626E23     1.6742593389530763E23
1.1999999999999999E-5     0                        9.999999999998879E23     9.115049725773115E23     4.401201720078434E23     1.8669739971760292E23    1.7081549356242436E23    1.6742447383347846E23
1.206E-5                  0                        9.99999999999884E23      9.113549427509007E23     4.3995180637886554E23    1.86717358489548E23      1.7080746112635012E23    1.674230051209581E23
1.212E-5                  0                        9.999999999998828E23     9.112024048175212E23     4.397827137447276E23     1.8673736436006722E23    1.7079941072009762E23    1.6742152773831225E23
1.2179999999999999E-5     0                        9.999999999998815E23     9.110473258629844E23     4.396128966285767E23     1.8675741617101624E23    1.7079134263451757E23    1.6742004166602514E23
1.224E-5                  0                        9.999999999998769E23     9.10889672847349E23      4.39442357587415E23      1.8677751274593576E23    1.7078325716086397E23    1.6741854688450105E23
1.2299999999999999E-5     0                        9.999999999998764E23     9.107294126132192E23     4.39271099218178E23      1.8679765289541867E23    1.7077515459091436E23    1.674170433740642E23
1.2359999999999999E-5     0                        9.999999999998734E23     9.105665118942407E23     4.3909912416028576E23    1.8681783541699475E23    1.7076703521696417E23    1.674155311149589E23
1.242E-5                  0                        9.999999999998705E23     9.104009373237807E23     4.389264350906926E23     1.8683805909210867E23    1.707588993317548E23     1.674140100873498E23
1.2479999999999999E-5     0                        9.999999999998683E23     9.10232655443814E23      4.387530347221322E23     1.86858322686447E23      1.7075074722847376E23    1.6741248027132316E23
1.2539999999999999E-5     0                        9.999999999998656E23     9.100616327139347E23     4.3857892580908375E23    1.868786249526105E23     1.707425792007537E23     1.6741094164688532E23
1.26E-5                   0                        9.999999999998633E23     9.098878355206195E23     4.3840411114931995E23    1.868989646279864E23     1.7073439554265574E23    1.674093941939668E23
1.2659999999999999E-5     0                        9.999999999998608E23     9.097112301866412E23     4.38228593580914E23      1.8691934043287778E23    1.70726196548658E23      1.6740783789241993E23
1.2719999999999998E-5     0                        9.99999999999858E23      9.095317829804932E23     4.380523759826167E23     1.8693975107516068E23    1.7071798251364365E23    1.674062727220162E23
1.278E-5                  0                        9.99999999999855E23      9.093494601261482E23     4.37875461277872E23      1.8696019524462546E23    1.7070975373288768E23    1.6740469866245006E23
1.2839999999999999E-5     0                        9.999999999998526E23     9.0916422781302E23       4.3769785243547386E23    1.8698067162257975E23    1.707015105020437E23     1.674031156933411E23
1.2899999999999998E-5     0                        9.999999999998513E23     9.08976052205959E23      4.375195524675279E23     1.87001178868481E23      1.7069325311713255E23    1.6740152379423153E23
1.296E-5                  0                        9.999999999998478E23     9.08784899455405E23      4.373405644310739E23     1.8702171562126735E23    1.706849818745288E23     1.673999229445879E23
1.3019999999999999E-5     0                        9.999999999998448E23     9.085907357077168E23     4.371608914287954E23     1.8704228051501754E23    1.7067669707094906E23    1.6739831312380028E23
1.3079999999999998E-5     0                        9.999999999998424E23     9.083935271156277E23     4.3698053661006234E23    1.8706287216307153E23    1.7066839900343808E23    1.6739669431118365E23
1.314E-5                  0                        9.999999999998392E23     9.081932398488325E23     4.367995031729936E23     1.8708348916656062E23    1.7066008796935718E23    1.6739506648597805E23
1.3199999999999999E-5     0                        9.99999999999835E23      9.079898401047028E23     4.366177943647297E23     1.8710413010665786E23    1.7065176426637095E23    1.673934296273492E23
1.3259999999999998E-5     0                        9.99999999999834E23      9.077832941191119E23     4.364354134817942E23     1.871247935506652E23     1.706434281924357E23     1.6739178371438756E23
1.332E-5                  0                        9.999999999998307E23     9.075735681773936E23     4.362523638699458E23     1.871454780482009E23     1.7063508004578594E23    1.6739012872611073E23
1.3379999999999999E-5     0                        9.999999999998271E23     9.073606286253834E23     4.360686489267166E23     1.871661821381393E23     1.7062672012492182E23    1.6738846464146253E23
1.3439999999999998E-5     0                        9.999999999998238E23     9.07144441880589E23      4.358842721031072E23     1.8718690433783658E23    1.706183487285964E23     1.673867914393135E23
1.35E-5                   0                        9.999999999998201E23     9.069249744434067E23     4.3569923690153036E23    1.8720764314822054E23    1.7060996615580373E23    1.6738510909846145E23
1.3559999999999999E-5     0                        9.999999999998183E23     9.06702192908689E23      4.355135468779971E23     1.8722839706401488E23    1.7060157270576625E23    1.673834175976325E23
1.3619999999999998E-5     0                        9.99999999999814E23      9.064760639767814E23     4.3532720564549604E23    1.8724916455327933E23    1.7059316867792144E23    1.673817169154804E23
